"Name","SourceAddresses","Protocols","SourceIpGroups","DestinationFqdns","DestinationFqdnTag","WebCategories","RuleCollectionGroup","RuleCollection","RuleCollectionPriority"
"Allow_WindowsUpdate","","Http:80,Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp","","WindowsUpdate","","rcg-baseline","coll-os-updates","200"
"Allow_Web_Browsing","10.0.0.0/24","Https:443","","","","Business,ComputersAndTechnology","rcg-baseline","coll-web-categories","210"
"Allow_Microsoft_Fqdns","","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web","*.microsoft.com,*.windows.net,*.office.com","","","rcg-app","coll-microsoft","300"
"Allow_AzureMonitor","","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db","*.monitor.azure.com,*.applicationinsights.azure.com","","","rcg-app","coll-azure-monitor","310"
"Allow_PackageRepos","","Http:80,Https:443","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-build,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-nodes","*.ubuntu.com,*.docker.io,registry.npmjs.org","","","rcg-app","coll-packages","320"
"Allow_AppServiceEnv","10.2.3.0/24","Https:443","","","AppServiceEnvironment","","rcg-app","coll-appservice","330"
"Allow_AzureBackup","","Https:443","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-backup","","AzureBackup","","rcg-shared","coll-backup","400"
"Allow_DevTools","","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp;/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-office-users","github.com;*.githubusercontent.com;dev.azure.com","","","rcg-app","coll-devtools","340"
"Allow_Partners_Api","","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-partners,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-dmz","api.partner-one.com, api.partner-two.com","","","rcg-app","coll-partners","350"
"Allow_Telemetry","","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db","*.events.data.microsoft.com","","","rcg-shared","coll-telemetry","410"
"Allow_Corp_And_OnPrem","10.10.0.0/16","Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-onprem,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp","intranet.contoso.com,*.contoso.com","","","rcg-app","coll-corp","360"
"Allow_CDN_Content","","Http:80,Https:443","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-nodes,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-pods","*.akamaihd.net,*.cloudfront.net,*.azureedge.net","","","rcg-app","coll-cdn","370"
"Allow_Time_Sync","10.0.0.0/8","Https:443","","time.windows.com","","","rcg-baseline","coll-time","220"
