"Name","SourceAddresses","Protocols","SourceIpGroups","DestinationAddresses","DestinationIpGroups","DestinationPorts","DestinationFqdns","RuleCollectionGroup","RuleCollection","RuleCollectionPriority"
"Allow_DNS","10.0.0.0/8","UDP,TCP","","168.63.129.16,1.1.1.1","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-dns-forwarders","53","","rcg-baseline","coll-dns","200"
"Allow_NTP","10.0.0.0/8","UDP","","","","123","","rcg-baseline","coll-ntp","210"
"Allow_OnPrem_SQL","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-shared-svcs","1433","","rcg-app","coll-sql","300"
"Allow_Web_Tier","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-loadbalancers","","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app","80,443","","rcg-app","coll-web","310"
"Allow_Ping_Mgmt","","ICMP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-mgmt,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-bastion","10.0.0.0/8","","*","","rcg-shared","coll-icmp","400"
"Allow_AD_Domain","","TCP,UDP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-db","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-shared-svcs,/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-dns-forwarders","53,88,389,445,135","","rcg-app","coll-ad","320"
"Allow_Hub_To_Spoke","","TCP","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-hub","","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-spoke-prod;/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-spoke-dev;/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-spoke-test","443","","rcg-app","coll-hub-spoke","330"
"Allow_Storage","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-nodes","","","443","*.blob.core.windows.net,*.file.core.windows.net","rcg-app","coll-storage","340"
"Allow_KeyVault","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-web,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-aks-pods","","","443","*.vault.azure.net","rcg-app","coll-keyvault","350"
"Allow_SMTP_Relay","","TCP","/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-app,/subscriptions/50a0ed00-de00-50b0-0000-000000000000/resourceGroups/rg-network/providers/Microsoft.Network/ipGroups/ipg-corp","10.20.30.40","/subscriptions/50a0ed00-000d-50b0-0000-000000000000/resourceGroups/rg-hub/providers/Microsoft.Network/ipGroups/ipg-shared-svcs","25,587","","rcg-shared","coll-smtp","410"
